D126,Valid codes for multiple and underlying cause coding,,
D127,Valid codes for multiple and underlying cause coding,,
D128,Valid codes for multiple and underlying cause coding,,
D129,Valid codes for multiple and underlying cause coding,,
D130,Valid codes for multiple and underlying cause coding,,
D131,Valid codes for multiple and underlying cause coding,,
D132,Valid codes for multiple and underlying cause coding,,
D133,Valid codes for multiple and underlying cause coding,,
D134,Valid codes for multiple and underlying cause coding,,
D135,Valid codes for multiple and underlying cause coding,,
D136,Valid codes for multiple and underlying cause coding,,
D137,Valid codes for multiple and underlying cause coding,,
D139,Valid codes for multiple and underlying cause coding,,
D140,Valid codes for multiple and underlying cause coding,,
D141,Valid codes for multiple and underlying cause coding,,
D142,Valid codes for multiple and underlying cause coding,,
D143,Valid codes for multiple and underlying cause coding,,
D144,Valid codes for multiple and underlying cause coding,,
D150,Valid codes for multiple and underlying cause coding,,
D151,Valid codes for multiple and underlying cause coding,,
D152,Valid codes for multiple and underlying cause coding,,
D157,Valid codes for multiple and underlying cause coding,,
D159,Valid codes for multiple and underlying cause coding,,
D160,Valid codes for multiple and underlying cause coding,,
D161,Valid codes for multiple and underlying cause coding,,
D162,Valid codes for multiple and underlying cause coding,,
D163,Valid codes for multiple and underlying cause coding,,
D164,Valid codes for multiple and underlying cause coding,,
D165,Valid codes for multiple and underlying cause coding,,
D166,Valid codes for multiple and underlying cause coding,,
D167,Valid codes for multiple and underlying cause coding,,
D168,Valid codes for multiple and underlying cause coding,,
D169,Valid codes for multiple and underlying cause coding,,
D170,Valid codes for multiple and underlying cause coding,,
D171,Valid codes for multiple and underlying cause coding,,
D172,Valid codes for multiple and underlying cause coding,,
D173,Valid codes for multiple and underlying cause coding,,
D174,Valid codes for multiple and underlying cause coding,,
D175,Valid codes for multiple and underlying cause coding,,
D176,Valid codes for multiple and underlying cause coding,,
D177,Valid codes for multiple and underlying cause coding,,
D179,Valid codes for multiple and underlying cause coding,,
D180,Valid codes for multiple and underlying cause coding,,
D181,Valid codes for multiple and underlying cause coding,,
D190,Valid codes for multiple and underlying cause coding,,
D191,Valid codes for multiple and underlying cause coding,,
D197,Valid codes for multiple and underlying cause coding,,
D199,Valid codes for multiple and underlying cause coding,,
D200,Valid codes for multiple and underlying cause coding,,
D201,Valid codes for multiple and underlying cause coding,,
D210,Valid codes for multiple and underlying cause coding,,
D211,Valid codes for multiple and underlying cause coding,,
D212,Valid codes for multiple and underlying cause coding,,
D213,Valid codes for multiple and underlying cause coding,,
D214,Valid codes for multiple and underlying cause coding,,
D215,Valid codes for multiple and underlying cause coding,,
D216,Valid codes for multiple and underlying cause coding,,
D219,Valid codes for multiple and underlying cause coding,,
D220,Valid codes for multiple and underlying cause coding,,
D221,Valid codes for multiple and underlying cause coding,,
D222,Valid codes for multiple and underlying cause coding,,
D223,Valid codes for multiple and underlying cause coding,,
D224,Valid codes for multiple and underlying cause coding,,
D225,Valid codes for multiple and underlying cause coding,,
D226,Valid codes for multiple and underlying cause coding,,
D227,Valid codes for multiple and underlying cause coding,,
D229,Valid codes for multiple and underlying cause coding,,
D230,Valid codes for multiple and underlying cause coding,,
D231,Valid codes for multiple and underlying cause coding,,
D232,Valid codes for multiple and underlying cause coding,,
D233,Valid codes for multiple and underlying cause coding,,
D234,Valid codes for multiple and underlying cause coding,,
D235,Valid codes for multiple and underlying cause coding,,
D236,Valid codes for multiple and underlying cause coding,,
D237,Valid codes for multiple and underlying cause coding,,
D239,Valid codes for multiple and underlying cause coding,,
D24,Valid codes for multiple and underlying cause coding,,
D250,Valid codes for multiple and underlying cause coding,,
D251,Valid codes for multiple and underlying cause coding,,
D252,Valid codes for multiple and underlying cause coding,,
D259,Valid codes for multiple and underlying cause coding,,
D260,Valid codes for multiple and underlying cause coding,,
D261,Valid codes for multiple and underlying cause coding,,
D267,Valid codes for multiple and underlying cause coding,,
D269,Valid codes for multiple and underlying cause coding,,
D27,Valid codes for multiple and underlying cause coding,,
D280,Valid codes for multiple and underlying cause coding,,
D281,Valid codes for multiple and underlying cause coding,,
D282,Valid codes for multiple and underlying cause coding,,
D287,Valid codes for multiple and underlying cause coding,,
D289,Valid codes for multiple and underlying cause coding,,
D290,Valid codes for multiple and underlying cause coding,,
D291,Valid codes for multiple and underlying cause coding,,
D292,Valid codes for multiple and underlying cause coding,,
D293,Valid codes for multiple and underlying cause coding,,
D294,Valid codes for multiple and underlying cause coding,,
D297,Valid codes for multiple and underlying cause coding,,
D299,Valid codes for multiple and underlying cause coding,,
D300,Valid codes for multiple and underlying cause coding,,
D301,Valid codes for multiple and underlying cause coding,,
D302,Valid codes for multiple and underlying cause coding,,
D303,Valid codes for multiple and underlying cause coding,,
D304,Valid codes for multiple and underlying cause coding,,
D307,Valid codes for multiple and underlying cause coding,,
D309,Valid codes for multiple and underlying cause coding,,
D310,Valid codes for multiple and underlying cause coding,,
D311,Valid codes for multiple and underlying cause coding,,
D312,Valid codes for multiple and underlying cause coding,,
D313,Valid codes for multiple and underlying cause coding,,
D314,Valid codes for multiple and underlying cause coding,,
D315,Valid codes for multiple and underlying cause coding,,
D316,Valid codes for multiple and underlying cause coding,,
D319,Valid codes for multiple and underlying cause coding,,
D320,Valid codes for multiple and underlying cause coding,,
D321,Valid codes for multiple and underlying cause coding,,
D329,Valid codes for multiple and underlying cause coding,,
D330,Valid codes for multiple and underlying cause coding,,
D331,Valid codes for multiple and underlying cause coding,,
D332,Valid codes for multiple and underlying cause coding,,
D333,Valid codes for multiple and underlying cause coding,,
D334,Valid codes for multiple and underlying cause coding,,
D337,Valid codes for multiple and underlying cause coding,,
D339,Valid codes for multiple and underlying cause coding,,
D34,Valid codes for multiple and underlying cause coding,,
D350,Valid codes for multiple and underlying cause coding,,
D351,Valid codes for multiple and underlying cause coding,,
D352,Valid codes for multiple and underlying cause coding,,
D353,Valid codes for multiple and underlying cause coding,,
D354,Valid codes for multiple and underlying cause coding,,
D355,Valid codes for multiple and underlying cause coding,,
D356,Valid codes for multiple and underlying cause coding,,
D357,Valid codes for multiple and underlying cause coding,,
D358,Valid codes for multiple and underlying cause coding,,
D359,Valid codes for multiple and underlying cause coding,,
D360,Valid codes for multiple and underlying cause coding,,
D361,Valid codes for multiple and underlying cause coding,,
D367,Valid codes for multiple and underlying cause coding,,
D369,Valid codes for multiple and underlying cause coding,,
D370,Valid codes for multiple and underlying cause coding,,
D371,Valid codes for multiple and underlying cause coding,,
D372,Valid codes for multiple and underlying cause coding,,
D373,Valid codes for multiple and underlying cause coding,,
D374,Valid codes for multiple and underlying cause coding,,
D375,Valid codes for multiple and underlying cause coding,,
D376,Valid codes for multiple and underlying cause coding,,
D377,Valid codes for multiple and underlying cause coding,,
D379,Valid codes for multiple and underlying cause coding,,
D380,Valid codes for multiple and underlying cause coding,,
D381,Valid codes for multiple and underlying cause coding,,
D382,Valid codes for multiple and underlying cause coding,,
D383,Valid codes for multiple and underlying cause coding,,
D384,Valid codes for multiple and underlying cause coding,,
D385,Valid codes for multiple and underlying cause coding,,
D386,Valid codes for multiple and underlying cause coding,,
D390,Valid codes for multiple and underlying cause coding,,
D391,Valid codes for multiple and underlying cause coding,,
D392,Valid codes for multiple and underlying cause coding,,
D397,Valid codes for multiple and underlying cause coding,,
D399,Valid codes for multiple and underlying cause coding,,
D400,Valid codes for multiple and underlying cause coding,,
D401,Valid codes for multiple and underlying cause coding,,
D407,Valid codes for multiple and underlying cause coding,,
D409,Valid codes for multiple and underlying cause coding,,
D410,Valid codes for multiple and underlying cause coding,,
D411,Valid codes for multiple and underlying cause coding,,
D412,Valid codes for multiple and underlying cause coding,,
D413,Valid codes for multiple and underlying cause coding,,
D414,Valid codes for multiple and underlying cause coding,,
D417,Valid codes for multiple and underlying cause coding,,
D419,Valid codes for multiple and underlying cause coding,,
D420,Valid codes for multiple and underlying cause coding,,
D421,Valid codes for multiple and underlying cause coding,,
D429,Valid codes for multiple and underlying cause coding,,
D430,Valid codes for multiple and underlying cause coding,,
D431,Valid codes for multiple and underlying cause coding,,
D432,Valid codes for multiple and underlying cause coding,,
D433,Valid codes for multiple and underlying cause coding,,
D434,Valid codes for multiple and underlying cause coding,,
D437,Valid codes for multiple and underlying cause coding,,
D439,Valid codes for multiple and underlying cause coding,,
D440,Valid codes for multiple and underlying cause coding,,
D441,Valid codes for multiple and underlying cause coding,,
D442,Valid codes for multiple and underlying cause coding,,
D443,Valid codes for multiple and underlying cause coding,,
D444,Valid codes for multiple and underlying cause coding,,
D445,Valid codes for multiple and underlying cause coding,,
D446,Valid codes for multiple and underlying cause coding,,
D447,Valid codes for multiple and underlying cause coding,,
D448,Valid codes for multiple and underlying cause coding,,
D449,Valid codes for multiple and underlying cause coding,,
D45,Valid codes for multiple and underlying cause coding,,
D460,Valid codes for multiple and underlying cause coding,,
D461,Valid codes for multiple and underlying cause coding,,
D462,Valid codes for multiple and underlying cause coding,,
D464,Valid codes for multiple and underlying cause coding,,
D465,Valid codes for multiple and underlying cause coding,,
D466,Valid codes for multiple and underlying cause coding,,
D467,Valid codes for multiple and underlying cause coding,,
D469,Valid codes for multiple and underlying cause coding,,
D470,Valid codes for multiple and underlying cause coding,,
D471,Valid codes for multiple and underlying cause coding,,
D472,Valid codes for multiple and underlying cause coding,,
D473,Valid codes for multiple and underlying cause coding,,
D474,Valid codes for multiple and underlying cause coding,,
D475,Valid codes for multiple and underlying cause coding,,
D477,Valid codes for multiple and underlying cause coding,,
D479,Valid codes for multiple and underlying cause coding,,
D480,Valid codes for multiple and underlying cause coding,,
D481,Valid codes for multiple and underlying cause coding,,
D482,Valid codes for multiple and underlying cause coding,,
D483,Valid codes for multiple and underlying cause coding,,
D484,Valid codes for multiple and underlying cause coding,,
D485,Valid codes for multiple and underlying cause coding,,
D486,Valid codes for multiple and underlying cause coding,,
D487,Valid codes for multiple and underlying cause coding,,
D489,Valid codes for multiple and underlying cause coding,,
D500,Valid codes for multiple and underlying cause coding,,
D501,Valid codes for multiple and underlying cause coding,,
D508,Valid codes for multiple and underlying cause coding,,
D509,Valid codes for multiple and underlying cause coding,,
D510,Valid codes for multiple and underlying cause coding,,
D511,Valid codes for multiple and underlying cause coding,,
D512,Valid codes for multiple and underlying cause coding,,
D513,Valid codes for multiple and underlying cause coding,,
D518,Valid codes for multiple and underlying cause coding,,
D519,Valid codes for multiple and underlying cause coding,,
D520,Valid codes for multiple and underlying cause coding,,
D521,Valid codes for multiple and underlying cause coding,,
D528,Valid codes for multiple and underlying cause coding,,
D529,Valid codes for multiple and underlying cause coding,,
D530,Valid codes for multiple and underlying cause coding,,
D531,Valid codes for multiple and underlying cause coding,,
D532,Valid codes for multiple and underlying cause coding,,
D538,Valid codes for multiple and underlying cause coding,,
D539,Valid codes for multiple and underlying cause coding,,
D550,Valid codes for multiple and underlying cause coding,,
D551,Valid codes for multiple and underlying cause coding,,
D552,Valid codes for multiple and underlying cause coding,,
D553,Valid codes for multiple and underlying cause coding,,
D558,Valid codes for multiple and underlying cause coding,,
D559,Valid codes for multiple and underlying cause coding,,
D560,Valid codes for multiple and underlying cause coding,,
D561,Valid codes for multiple and underlying cause coding,,
D562,Valid codes for multiple and underlying cause coding,,
D563,Valid codes for multiple and underlying cause coding,,
D564,Valid codes for multiple and underlying cause coding,,
D568,Valid codes for multiple and underlying cause coding,,
D569,Valid codes for multiple and underlying cause coding,,
D570,Valid codes for multiple and underlying cause coding,,
D571,Valid codes for multiple and underlying cause coding,,
D572,Valid codes for multiple and underlying cause coding,,
D573,Valid codes for multiple and underlying cause coding,,
D578,Valid codes for multiple and underlying cause coding,,
D580,Valid codes for multiple and underlying cause coding,,
D581,Valid codes for multiple and underlying cause coding,,
D582,Valid codes for multiple and underlying cause coding,,
D588,Valid codes for multiple and underlying cause coding,,
D589,Valid codes for multiple and underlying cause coding,,
D590,Valid codes for multiple and underlying cause coding,,
D591,Valid codes for multiple and underlying cause coding,,
D592,Valid codes for multiple and underlying cause coding,,
D593,Valid codes for multiple and underlying cause coding,,
D594,Valid codes for multiple and underlying cause coding,,
D595,Valid codes for multiple and underlying cause coding,,
D596,Valid codes for multiple and underlying cause coding,,
D598,Valid codes for multiple and underlying cause coding,,
D599,Valid codes for multiple and underlying cause coding,,
D600,Valid codes for multiple and underlying cause coding,,
D601,Valid codes for multiple and underlying cause coding,,
D608,Valid codes for multiple and underlying cause coding,,
D609,Valid codes for multiple and underlying cause coding,,
D610,Valid codes for multiple and underlying cause coding,,
D611,Valid codes for multiple and underlying cause coding,,
D612,Valid codes for multiple and underlying cause coding,,
D613,Valid codes for multiple and underlying cause coding,,
D618,Valid codes for multiple and underlying cause coding,,
D619,Valid codes for multiple and underlying cause coding,,
D62,Valid codes for multiple and underlying cause coding,,
D630,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
D638,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
D640,Valid codes for multiple and underlying cause coding,,
D641,Valid codes for multiple and underlying cause coding,,
D642,Valid codes for multiple and underlying cause coding,,
D643,Valid codes for multiple and underlying cause coding,,
D644,Valid codes for multiple and underlying cause coding,,
D648,Valid codes for multiple and underlying cause coding,,
D649,Valid codes for multiple and underlying cause coding,,
D65,Valid codes for multiple and underlying cause coding,,
D66,Valid codes for multiple and underlying cause coding,,
D67,Valid codes for multiple and underlying cause coding,,
D680,Valid codes for multiple and underlying cause coding,,
D681,Valid codes for multiple and underlying cause coding,,
D682,Valid codes for multiple and underlying cause coding,,
D683,Valid codes for multiple and underlying cause coding,,
D684,Valid codes for multiple and underlying cause coding,,
D685,Valid codes for multiple and underlying cause coding,,
D686,Valid codes for multiple and underlying cause coding,,
D688,Valid codes for multiple and underlying cause coding,,
D689,Valid codes for multiple and underlying cause coding,,
D690,Valid codes for multiple and underlying cause coding,,
D691,Valid codes for multiple and underlying cause coding,,
D692,Valid codes for multiple and underlying cause coding,,
D693,Valid codes for multiple and underlying cause coding,,
D694,Valid codes for multiple and underlying cause coding,,
D695,Valid codes for multiple and underlying cause coding,,
D696,Valid codes for multiple and underlying cause coding,,
D698,Valid codes for multiple and underlying cause coding,,
D699,Valid codes for multiple and underlying cause coding,,
D70,Valid codes for multiple and underlying cause coding,,
D71,Valid codes for multiple and underlying cause coding,,
D720,Valid codes for multiple and underlying cause coding,,
D721,Valid codes for multiple and underlying cause coding,,
D728,Valid codes for multiple and underlying cause coding,,
D729,Valid codes for multiple and underlying cause coding,,
D730,Valid codes for multiple and underlying cause coding,,
D731,Valid codes for multiple and underlying cause coding,,
D732,Valid codes for multiple and underlying cause coding,,
D733,Valid codes for multiple and underlying cause coding,,
D734,Valid codes for multiple and underlying cause coding,,
D735,Valid codes for multiple and underlying cause coding,,
D738,Valid codes for multiple and underlying cause coding,,
D739,Valid codes for multiple and underlying cause coding,,
D740,Valid codes for multiple and underlying cause coding,,
D748,Valid codes for multiple and underlying cause coding,,
D749,Valid codes for multiple and underlying cause coding,,
D750,Valid codes for multiple and underlying cause coding,,
D751,Valid codes for multiple and underlying cause coding,,
D752,Valid codes for multiple and underlying cause coding,,
D758,Valid codes for multiple and underlying cause coding,,
D759,Valid codes for multiple and underlying cause coding,,
D760,Valid codes for multiple and underlying cause coding,,
D761,Valid codes for multiple and underlying cause coding,,
D762,Valid codes for multiple and underlying cause coding,,
D763,Valid codes for multiple and underlying cause coding,,
D77,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
D800,Valid codes for multiple and underlying cause coding,,
D801,Valid codes for multiple and underlying cause coding,,
D802,Valid codes for multiple and underlying cause coding,,
D803,Valid codes for multiple and underlying cause coding,,
D804,Valid codes for multiple and underlying cause coding,,
D805,Valid codes for multiple and underlying cause coding,,
D806,Valid codes for multiple and underlying cause coding,,
D807,Valid codes for multiple and underlying cause coding,,
D808,Valid codes for multiple and underlying cause coding,,
D809,Valid codes for multiple and underlying cause coding,,
D810,Valid codes for multiple and underlying cause coding,,
D811,Valid codes for multiple and underlying cause coding,,
D812,Valid codes for multiple and underlying cause coding,,
D813,Valid codes for multiple and underlying cause coding,,
D814,Valid codes for multiple and underlying cause coding,,
D815,Valid codes for multiple and underlying cause coding,,
D816,Valid codes for multiple and underlying cause coding,,
D817,Valid codes for multiple and underlying cause coding,,
D818,Valid codes for multiple and underlying cause coding,,
D819,Valid codes for multiple and underlying cause coding,,
D820,Valid codes for multiple and underlying cause coding,,
D821,Valid codes for multiple and underlying cause coding,,
D822,Valid codes for multiple and underlying cause coding,,
D823,Valid codes for multiple and underlying cause coding,,
D824,Valid codes for multiple and underlying cause coding,,
D828,Valid codes for multiple and underlying cause coding,,
D829,Valid codes for multiple and underlying cause coding,,
D830,Valid codes for multiple and underlying cause coding,,
D831,Valid codes for multiple and underlying cause coding,,
D832,Valid codes for multiple and underlying cause coding,,
D838,Valid codes for multiple and underlying cause coding,,
D839,Valid codes for multiple and underlying cause coding,,
D840,Valid codes for multiple and underlying cause coding,,
D841,Valid codes for multiple and underlying cause coding,,
D848,Valid codes for multiple and underlying cause coding,,
D849,Valid codes for multiple and underlying cause coding,,
D860,Valid codes for multiple and underlying cause coding,,
D861,Valid codes for multiple and underlying cause coding,,
D862,Valid codes for multiple and underlying cause coding,,
D863,Valid codes for multiple and underlying cause coding,,
D868,Valid codes for multiple and underlying cause coding,,
D869,Valid codes for multiple and underlying cause coding,,
D890,Valid codes for multiple and underlying cause coding,,
D891,Valid codes for multiple and underlying cause coding,,
D892,Valid codes for multiple and underlying cause coding,,
D893,Valid codes for multiple and underlying cause coding,,
D898,Valid codes for multiple and underlying cause coding,,
D899,Valid codes for multiple and underlying cause coding,,
E000,Valid codes for multiple and underlying cause coding,,
E001,Valid codes for multiple and underlying cause coding,,
E002,Valid codes for multiple and underlying cause coding,,
E009,Valid codes for multiple and underlying cause coding,,
E010,Valid codes for multiple and underlying cause coding,,
E011,Valid codes for multiple and underlying cause coding,,
E012,Valid codes for multiple and underlying cause coding,,
E018,Valid codes for multiple and underlying cause coding,,
E02,Valid codes for multiple and underlying cause coding,,
E030,Valid codes for multiple and underlying cause coding,,
E031,Valid codes for multiple and underlying cause coding,,
E032,Valid codes for multiple and underlying cause coding,,
E033,Valid codes for multiple and underlying cause coding,,
E034,Valid codes for multiple and underlying cause coding,,
E035,Valid codes for multiple and underlying cause coding,,
E038,Valid codes for multiple and underlying cause coding,,
E039,Valid codes for multiple and underlying cause coding,,
E0390,Valid codes for multiple cause coding - created codes,,
E040,Valid codes for multiple and underlying cause coding,,
E041,Valid codes for multiple and underlying cause coding,,
E042,Valid codes for multiple and underlying cause coding,,
E048,Valid codes for multiple and underlying cause coding,,
E049,Valid codes for multiple and underlying cause coding,,
E050,Valid codes for multiple and underlying cause coding,,
E051,Valid codes for multiple and underlying cause coding,,
E052,Valid codes for multiple and underlying cause coding,,
E053,Valid codes for multiple and underlying cause coding,,
E054,Valid codes for multiple and underlying cause coding,,
E055,Valid codes for multiple and underlying cause coding,,
E058,Valid codes for multiple and underlying cause coding,,
E059,Valid codes for multiple and underlying cause coding,,
E060,Valid codes for multiple and underlying cause coding,,
E061,Valid codes for multiple and underlying cause coding,,
E062,Valid codes for multiple and underlying cause coding,,
E063,Valid codes for multiple and underlying cause coding,,
E064,Valid codes for multiple and underlying cause coding,,
E065,Valid codes for multiple and underlying cause coding,,
E069,Valid codes for multiple and underlying cause coding,,
E070,Valid codes for multiple and underlying cause coding,,
E071,Valid codes for multiple and underlying cause coding,,
E078,Valid codes for multiple and underlying cause coding,,
E079,Valid codes for multiple and underlying cause coding,,
E100,Valid codes for multiple and underlying cause coding,,
E101,Valid codes for multiple and underlying cause coding,,
E102,Valid codes for multiple and underlying cause coding,,
E103,Valid codes for multiple and underlying cause coding,,
E104,Valid codes for multiple and underlying cause coding,,
E105,Valid codes for multiple and underlying cause coding,,
E106,Valid codes for multiple and underlying cause coding,,
E107,Valid codes for multiple and underlying cause coding,,
E108,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
E109,Valid codes for multiple and underlying cause coding,,
E110,Valid codes for multiple and underlying cause coding,,
E111,Valid codes for multiple and underlying cause coding,,
E112,Valid codes for multiple and underlying cause coding,,
E113,Valid codes for multiple and underlying cause coding,,
E114,Valid codes for multiple and underlying cause coding,,
E115,Valid codes for multiple and underlying cause coding,,
E116,Valid codes for multiple and underlying cause coding,,
E117,Valid codes for multiple and underlying cause coding,,
E118,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
E119,Valid codes for multiple and underlying cause coding,,
E120,Valid codes for multiple and underlying cause coding,,
E121,Valid codes for multiple and underlying cause coding,,
E122,Valid codes for multiple and underlying cause coding,,
E123,Valid codes for multiple and underlying cause coding,,
E124,Valid codes for multiple and underlying cause coding,,
E125,Valid codes for multiple and underlying cause coding,,
E126,Valid codes for multiple and underlying cause coding,,
E127,Valid codes for multiple and underlying cause coding,,
E128,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
E129,Valid codes for multiple and underlying cause coding,,
E130,Valid codes for multiple and underlying cause coding,,
E131,Valid codes for multiple and underlying cause coding,,
E132,Valid codes for multiple and underlying cause coding,,
E133,Valid codes for multiple and underlying cause coding,,
E134,Valid codes for multiple and underlying cause coding,,
E135,Valid codes for multiple and underlying cause coding,,
E136,Valid codes for multiple and underlying cause coding,,
E137,Valid codes for multiple and underlying cause coding,,
E138,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
E139,Valid codes for multiple and underlying cause coding,,
E140,Valid codes for multiple and underlying cause coding,,
E141,Valid codes for multiple and underlying cause coding,,
E142,Valid codes for multiple and underlying cause coding,,
E143,Valid codes for multiple and underlying cause coding,,
E144,Valid codes for multiple and underlying cause coding,,
E145,Valid codes for multiple and underlying cause coding,,
E146,Valid codes for multiple and underlying cause coding,,
E147,Valid codes for multiple and underlying cause coding,,
E148,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
E149,Valid codes for multiple and underlying cause coding,,
E15,Valid codes for multiple and underlying cause coding,,
E160,Valid codes for multiple and underlying cause coding,,
E161,Valid codes for multiple and underlying cause coding,,
E162,Valid codes for multiple and underlying cause coding,,
E163,Valid codes for multiple and underlying cause coding,,
E164,Valid codes for multiple and underlying cause coding,,
E168,Valid codes for multiple and underlying cause coding,,
E169,Valid codes for multiple and underlying cause coding,,
E200,Valid codes for multiple and underlying cause coding,,
E201,Valid codes for multiple and underlying cause coding,,
E208,Valid codes for multiple and underlying cause coding,,
E209,Valid codes for multiple and underlying cause coding,,
E210,Valid codes for multiple and underlying cause coding,,
E211,Valid codes for multiple and underlying cause coding,,
E212,Valid codes for multiple and underlying cause coding,,
E213,Valid codes for multiple and underlying cause coding,,
E214,Valid codes for multiple and underlying cause coding,,
E215,Valid codes for multiple and underlying cause coding,,
E220,Valid codes for multiple and underlying cause coding,,
E221,Valid codes for multiple and underlying cause coding,,
E222,Valid codes for multiple and underlying cause coding,,
E228,Valid codes for multiple and underlying cause coding,,
E229,Valid codes for multiple and underlying cause coding,,
E230,Valid codes for multiple and underlying cause coding,,
E231,Valid codes for multiple and underlying cause coding,,
E232,Valid codes for multiple and underlying cause coding,,
E233,Valid codes for multiple and underlying cause coding,,
E236,Valid codes for multiple and underlying cause coding,,
E237,Valid codes for multiple and underlying cause coding,,
E240,Valid codes for multiple and underlying cause coding,,
E241,Valid codes for multiple and underlying cause coding,,
E242,Valid codes for multiple and underlying cause coding,,
E243,Valid codes for multiple and underlying cause coding,,
E244,Valid codes for multiple and underlying cause coding,,
E248,Valid codes for multiple and underlying cause coding,,
E249,Valid codes for multiple and underlying cause coding,,
E250,Valid codes for multiple and underlying cause coding,,
E258,Valid codes for multiple and underlying cause coding,,
E259,Valid codes for multiple and underlying cause coding,,
E260,Valid codes for multiple and underlying cause coding,,
E261,Valid codes for multiple and underlying cause coding,,
E268,Valid codes for multiple and underlying cause coding,,
E269,Valid codes for multiple and underlying cause coding,,
E270,Valid codes for multiple and underlying cause coding,,
E271,Valid codes for multiple and underlying cause coding,,
E272,Valid codes for multiple and underlying cause coding,,
E273,Valid codes for multiple and underlying cause coding,,
E274,Valid codes for multiple and underlying cause coding,,
E275,Valid codes for multiple and underlying cause coding,,
E278,Valid codes for multiple and underlying cause coding,,
E279,Valid codes for multiple and underlying cause coding,,
E280,Valid codes for multiple and underlying cause coding,,
E281,Valid codes for multiple and underlying cause coding,,
E282,Valid codes for multiple and underlying cause coding,,
E283,Valid codes for multiple and underlying cause coding,,
E288,Valid codes for multiple and underlying cause coding,,
E289,Valid codes for multiple and underlying cause coding,,
E290,Valid codes for multiple and underlying cause coding,,
E291,Valid codes for multiple and underlying cause coding,,
E298,Valid codes for multiple and underlying cause coding,,
E299,Valid codes for multiple and underlying cause coding,,
E300,Valid codes for multiple and underlying cause coding,,
E301,Valid codes for multiple and underlying cause coding,,
E308,Valid codes for multiple and underlying cause coding,,
E309,Valid codes for multiple and underlying cause coding,,
E310,Valid codes for multiple and underlying cause coding,,
E311,Valid codes for multiple and underlying cause coding,,
E318,Valid codes for multiple and underlying cause coding,,
E319,Valid codes for multiple and underlying cause coding,,
E320,Valid codes for multiple and underlying cause coding,,
E321,Valid codes for multiple and underlying cause coding,,
E328,Valid codes for multiple and underlying cause coding,,
E329,Valid codes for multiple and underlying cause coding,,
E340,Valid codes for multiple and underlying cause coding,,
E341,Valid codes for multiple and underlying cause coding,,
E342,Valid codes for multiple and underlying cause coding,,
E343,Valid codes for multiple and underlying cause coding,,
E344,Valid codes for multiple and underlying cause coding,,
E345,Valid codes for multiple and underlying cause coding,,
E348,Valid codes for multiple and underlying cause coding,,
E349,Valid codes for multiple and underlying cause coding,,
E350,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
E351,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
E358,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
E40,Valid codes for multiple and underlying cause coding,,
E41,Valid codes for multiple and underlying cause coding,,
E42,Valid codes for multiple and underlying cause coding,,
E43,Valid codes for multiple and underlying cause coding,,
E440,Valid codes for multiple and underlying cause coding,,
E441,Valid codes for multiple and underlying cause coding,,
E45,Valid codes for multiple and underlying cause coding,,
E46,Valid codes for multiple and underlying cause coding,,
E500,Valid codes for multiple and underlying cause coding,,
E501,Valid codes for multiple and underlying cause coding,,
E502,Valid codes for multiple and underlying cause coding,,
E503,Valid codes for multiple and underlying cause coding,,
E504,Valid codes for multiple and underlying cause coding,,
E505,Valid codes for multiple and underlying cause coding,,
E506,Valid codes for multiple and underlying cause coding,,
E507,Valid codes for multiple and underlying cause coding,,
E508,Valid codes for multiple and underlying cause coding,,
E509,Valid codes for multiple and underlying cause coding,,
E511,Valid codes for multiple and underlying cause coding,,
E512,Valid codes for multiple and underlying cause coding,,
E518,Valid codes for multiple and underlying cause coding,,
E519,Valid codes for multiple and underlying cause coding,,
E52,Valid codes for multiple and underlying cause coding,,
E530,Valid codes for multiple and underlying cause coding,,
E531,Valid codes for multiple and underlying cause coding,,
E538,Valid codes for multiple and underlying cause coding,,
E539,Valid codes for multiple and underlying cause coding,,
E54,Valid codes for multiple and underlying cause coding,,
E550,Valid codes for multiple and underlying cause coding,,
E559,Valid codes for multiple and underlying cause coding,,
E560,Valid codes for multiple and underlying cause coding,,
E561,Valid codes for multiple and underlying cause coding,,
E568,Valid codes for multiple and underlying cause coding,,
E569,Valid codes for multiple and underlying cause coding,,
E58,Valid codes for multiple and underlying cause coding,,
E59,Valid codes for multiple and underlying cause coding,,
E60,Valid codes for multiple and underlying cause coding,,
E610,Valid codes for multiple and underlying cause coding,,
E611,Valid codes for multiple and underlying cause coding,,
E612,Valid codes for multiple and underlying cause coding,,
E613,Valid codes for multiple and underlying cause coding,,
E614,Valid codes for multiple and underlying cause coding,,
E615,Valid codes for multiple and underlying cause coding,,
